image_id,angle,speed
1077,0.3135378658771515,0
1078,0.5108363628387451,0
1079,0.6314718127250671,1
1080,0.8402412533760071,1
1081,0.7072122693061829,1
1082,0.5324190855026245,1
1083,0.06856440007686615,1
1084,0.09944251924753189,1
1085,0.6009106040000916,0
1086,0.7474344968795776,1
1087,0.5130013823509216,0
1088,0.6940346956253052,1
1089,0.8078631162643433,0
1090,0.6578908562660217,0
1091,0.4676288962364197,1
1092,0.8014175891876221,1
1093,0.1760043203830719,1
1094,0.5151431560516357,1
1095,0.7101935148239136,1
1096,0.5247479677200317,1
1097,0.8007252216339111,0
1098,0.6952412128448486,1
1099,0.5488816499710083,1
1100,0.6905304789543152,0
1101,0.6042342185974121,1
1102,0.29115280508995056,1
1103,0.5523128509521484,0
1104,0.5004973411560059,1
1105,0.4460567235946655,0
1106,0.5572070479393005,0
1107,0.9423829913139343,0
1108,0.5819670557975769,0
1109,0.4572850167751312,1
1110,0.5283889770507812,1
1111,0.7104179263114929,1
1112,0.6293958425521851,1
1113,0.5806301832199097,0
1114,0.5620062351226807,0
1115,0.5498717427253723,1
1116,0.49793484807014465,0
1117,0.8142980337142944,1
1118,0.5506479144096375,1
1119,0.5838850736618042,0
1120,0.5588216185569763,0
1121,0.5590678453445435,0
1122,0.8958570957183838,1
1123,0.5503045320510864,1
1124,0.6082257628440857,1
1125,0.4997551441192627,1
1126,0.5396360158920288,1
1127,0.8195275068283081,0
1128,0.5471750497817993,0
1129,0.4889354109764099,1
1130,0.44498008489608765,0
1131,0.5766875743865967,1
1132,0.5170618295669556,1
1133,0.8908652067184448,0
1134,0.41920268535614014,1
1135,0.5288549065589905,1
1136,0.26486319303512573,1
1137,0.46209967136383057,1
1138,0.7826549410820007,0
1139,0.4803033769130707,1
1140,0.4939245879650116,0
1141,0.46656903624534607,1
1142,0.5530556440353394,1
1143,0.5855637192726135,1
1144,0.49210992455482483,0
1145,0.4736061096191406,1
1146,0.15220317244529724,0
1147,0.44234761595726013,1
1148,0.6833513379096985,0
1149,0.689639687538147,1
1150,0.5045394897460938,1
1151,0.4358713626861572,1
1152,0.8072672486305237,0
1153,0.5239400863647461,1
1154,0.7532283663749695,0
1155,0.35809755325317383,1
1156,0.38786324858665466,1
1157,0.8169089555740356,0
1158,0.5874162316322327,0
1159,0.540911853313446,1
1160,0.7459726333618164,1
1161,0.747408926486969,1
1162,0.45518046617507935,1
1163,0.9752600789070129,0
1164,0.4831939935684204,0
1165,0.43279966711997986,1
1166,0.6990862488746643,1
1167,0.6002441048622131,0
1168,0.7711962461471558,1
1169,0.3949763774871826,1
1170,0.7549950480461121,0
1171,0.595848023891449,0
1172,0.5021754503250122,0
1173,0.4586769640445709,1
1174,0.6187520027160645,0
1175,0.43213507533073425,1
1176,0.06539802998304367,1
1177,0.5189932584762573,0
1178,0.49919888377189636,0
1179,0.3017177879810333,0
1180,0.47914987802505493,0
1181,0.5318995714187622,0
1182,0.5603000521659851,0
1183,0.538224458694458,1
1184,0.08976827561855316,0
1185,0.6785852909088135,0
1186,0.1969539225101471,1
1187,0.4407401978969574,0
1188,0.562123715877533,0
1189,0.5379207730293274,0
1190,0.568657636642456,0
1191,0.3397105932235718,1
1192,0.5956790447235107,0
1193,0.9178474545478821,0
1194,0.5068410038948059,0
1195,0.7405598759651184,1
1196,0.09588612616062164,1
1197,0.4857608377933502,0
1198,0.5760783553123474,0
1199,0.5169515013694763,0
1200,0.70717853307724,1
1201,0.8553873896598816,1
1202,0.5297827124595642,1
1203,0.08141130208969116,1
1204,0.3136654198169708,1
1205,0.8937154412269592,1
1206,0.7936166524887085,1
1207,0.5545805096626282,0
1208,0.540772557258606,0
1209,0.5800184011459351,0
1210,0.6337159276008606,0
1211,0.6483080983161926,1
1212,0.6041463017463684,1
1213,0.49677664041519165,1
1214,0.7867007255554199,1
1215,0.6302534341812134,1
1216,0.9034642577171326,0
1217,0.5861448049545288,1
1218,0.5327222943305969,1
1219,0.8113746643066406,1
1220,0.5433052778244019,0
1221,0.8963832259178162,0
1222,0.6381055116653442,0
1223,0.8232511281967163,0
1224,0.7231723666191101,1
1225,0.8574441075325012,1
1226,0.19394855201244354,1
1227,0.5324952602386475,0
1228,0.5353474617004395,0
1229,0.8017644286155701,0
1230,0.0020483657717704773,0
1231,0.5454954504966736,0
1232,0.5878312587738037,0
1233,0.4902271330356598,0
1234,0.6173686385154724,1
1235,0.5438425540924072,1
1236,0.6680634617805481,0
1237,0.5196251273155212,1
1238,0.8813874125480652,0
1239,0.820196270942688,1
1240,0.5026595592498779,0
1241,0.658966064453125,1
1242,0.554519534111023,1
1243,0.07334927469491959,0
1244,0.5433323383331299,0
1245,0.5204380750656128,1
1246,0.5259911417961121,1
1247,0.5799616575241089,0
1248,0.767807126045227,0
1249,0.5251451730728149,1
1250,0.571605384349823,0
1251,0.029476651921868324,1
1252,0.7119704484939575,1
1253,0.47145578265190125,1
1254,0.8218432068824768,1
1255,0.8052124381065369,0
1256,0.1449887901544571,1
1257,0.5612303614616394,1
1258,0.11360299587249756,1
1259,0.7419095635414124,0
1260,0.48667111992836,0
1261,0.8531378507614136,1
1262,0.5737337470054626,1
1263,0.515635073184967,0
1264,0.6147496700286865,1
1265,0.6910723447799683,0
1266,0.4558125436306,0
1267,0.7394276857376099,1
1268,0.40793997049331665,1
1269,0.6743124723434448,1
1270,0.5483543276786804,1
1271,0.7480954527854919,1
1272,0.5664345026016235,1
1273,0.09645472466945648,1
1274,0.11024618148803711,1
1275,0.5441604256629944,1
1276,0.7429076433181763,0
1277,0.17166399955749512,1
1278,0.026390105485916138,1
1279,0.0758657455444336,1
1280,0.10495879501104355,1
1281,0.5497062802314758,0
1282,0.5471712350845337,1
1283,0.5928135514259338,0
1284,0.7941867113113403,1
1285,0.4882999360561371,1
1286,0.14586295187473297,1
1287,0.9526336789131165,0
1288,0.455135703086853,0
1289,0.5163803696632385,1
1290,0.7311104536056519,1
1291,0.615447461605072,0
1292,0.7379721999168396,0
1293,0.6469278931617737,1
1294,0.6741723418235779,0
1295,0.39560142159461975,1
1296,0.8227860331535339,1
1297,0.432221919298172,1
1298,0.7599159479141235,1
1299,0.5254386067390442,0
1300,0.6348882913589478,1
1301,0.1392718404531479,1
1302,0.3779545724391937,1
1303,0.5418170690536499,1
1304,0.526122510433197,1
1305,0.6217716932296753,1
1306,0.5323473215103149,0
1307,0.6553188562393188,1
1308,0.5335093140602112,0
1309,0.28777259588241577,0
1310,0.5411773920059204,0
1311,0.6612350940704346,1
1312,0.6407498717308044,1
1313,0.5746735334396362,0
1314,0.6046534180641174,1
1315,0.7179598212242126,0
1316,0.6702150106430054,1
1317,0.7745813131332397,0
1318,0.6965932846069336,0
1319,0.5600990653038025,1
1320,0.6555342078208923,0
1321,0.07751017808914185,1
1322,0.6359425783157349,1
1323,0.505720317363739,1
1324,0.7669299840927124,1
1325,0.5088088512420654,1
1326,0.5983076095581055,1
1327,0.5396485924720764,0
1328,0.13988332450389862,1
1329,0.5906787514686584,1
1330,0.7416462302207947,1
1331,0.45927518606185913,1
1332,0.753262460231781,0
1333,0.04139658436179161,1
1334,0.46289950609207153,1
1335,0.6970539689064026,1
1336,0.8583157658576965,1
1337,0.4514937698841095,1
1338,0.5565319061279297,0
1339,0.5052415132522583,1
1340,0.525715172290802,1
1341,0.5263230204582214,0
1342,0.41301336884498596,1
1343,0.519522488117218,0
1344,0.5720252394676208,1
1345,0.7879006266593933,0
1346,0.8461273312568665,1
1347,0.16455000638961792,1
1348,0.792068600654602,1
1349,0.7849350571632385,1
1350,0.4825392961502075,1
1351,0.5319540500640869,0
1352,0.7567330002784729,0
1353,0.5973005294799805,0
1354,0.05036076158285141,1
1355,0.7637032866477966,0
1356,0.7356814742088318,1
1357,0.19594530761241913,0
1358,0.20109418034553528,1
1359,0.5087777376174927,0
1360,0.6735586524009705,0
1361,0.48163312673568726,0
1362,0.46157512068748474,0
1363,0.5383734703063965,1
1364,0.5777677893638611,0
1365,0.5247140526771545,1
1366,0.5728667378425598,1
1367,0.41589754819869995,1
1368,0.6805465221405029,0
1369,0.5328630208969116,1
1370,0.40342462062835693,1
1371,0.849690318107605,1
1372,0.13626360893249512,0
1373,0.5837005376815796,0
1374,0.4841894805431366,1
1375,0.9713441729545593,1
1376,0.5088586211204529,0
1377,0.4814043939113617,0
1378,0.49070167541503906,0
1379,0.7012521624565125,0
1380,0.11064406484365463,1
1381,0.6528317332267761,0
1382,0.5212848782539368,0
1383,0.33729055523872375,1
1384,0.5418303608894348,1
1385,0.5725510120391846,1
1386,0.8221733570098877,1
1387,0.21643798053264618,0
1388,0.5727769732475281,1
1389,0.620964765548706,1
1390,0.5592037439346313,0
1391,0.7555967569351196,0
1392,0.7357586622238159,0
1393,0.8939433693885803,1
1394,0.5959362983703613,1
1395,0.5453400015830994,0
1396,0.44597145915031433,1
1397,0.36260804533958435,1
1398,0.4991268217563629,0
1399,0.7178052663803101,0
1400,0.8409020304679871,1
1401,0.5431313514709473,0
1402,0.6332988739013672,1
1403,0.733048141002655,1
1404,0.12539884448051453,1
1405,0.8769941329956055,0
1406,0.40498101711273193,0
1407,0.948239266872406,0
1408,0.588516354560852,0
1409,0.5435595512390137,1
1410,0.8043616414070129,0
1411,0.5747591257095337,0
1412,0.5394601225852966,0
1413,0.5700884461402893,1
1414,0.48589804768562317,1
1415,0.4985634982585907,0
1416,0.6231058239936829,0
1417,0.4912705719470978,1
1418,0.5450693964958191,0
1419,0.600216269493103,1
1420,0.6115798950195312,0
1421,0.29521748423576355,1
1422,0.5049750804901123,0
1423,0.582552433013916,0
1424,0.30275943875312805,1
1425,0.5379625558853149,0
1426,0.13662169873714447,1
1427,0.559844970703125,0
1428,0.1626957654953003,1
1429,0.4747430980205536,1
1430,0.4782278537750244,0
1431,0.5270434021949768,0
1432,0.8057854175567627,1
1433,0.5443078279495239,0
1434,0.47707489132881165,1
1435,0.4265768826007843,1
1436,0.7431122660636902,1
1437,0.5175833702087402,0
1438,0.5574442744255066,1
1439,0.4949902296066284,1
1440,0.5468786954879761,0
1441,0.5602046847343445,1
1442,0.5012661218643188,1
1443,0.17808622121810913,0
1444,0.5112121105194092,0
1445,0.44343599677085876,1
1446,0.6872302293777466,1
1447,0.03369195759296417,1
1448,0.5335086584091187,0
1449,0.4066412150859833,0
1450,0.5789379477500916,1
1451,0.4918595850467682,0
1452,0.7921985983848572,0
1453,0.7861393094062805,0
1454,0.6257539987564087,0
1455,0.5360581278800964,0
1456,0.6162870526313782,1
1457,0.5182795524597168,1
1458,0.5567058324813843,0
1459,0.5325676798820496,0
1460,0.9952470064163208,0
1461,0.2637835144996643,1
1462,0.2209605574607849,1
1463,0.5734845995903015,0
1464,0.38397544622421265,1
1465,0.991860568523407,0
1466,0.4615696668624878,1
1467,0.7163711190223694,1
1468,0.09157518297433853,0
1469,0.3483770787715912,1
1470,0.5010913014411926,0
1471,0.5082346796989441,1
1472,0.024446595460176468,1
1473,0.07335002720355988,1
1474,0.1884336918592453,1
1475,0.9816601872444153,0
1476,0.5009280443191528,0
1477,0.6849962472915649,0
1478,0.5649551153182983,0
1479,0.5222439765930176,0
1480,0.09465218335390091,0
1481,0.690212607383728,0
1482,0.5561910271644592,1
1483,0.5858758091926575,0
1484,0.763753354549408,1
1485,0.6316595673561096,0
1486,0.20650312304496765,1
1487,0.5447314977645874,1
1488,0.8026739954948425,0
1489,0.4908364713191986,0
1490,0.5553003549575806,1
1491,0.4759403169155121,1
1492,0.4866538345813751,0
1493,0.5026469230651855,1
1494,0.4635554254055023,0
1495,0.7277042269706726,1
1496,0.6011294722557068,1
1497,0.6839255094528198,1
1498,0.6399385929107666,1
1499,0.8656208515167236,1
1500,0.6706330180168152,1
1501,0.5995433330535889,1
1502,0.5318825840950012,1
1503,0.5815231800079346,0
1504,0.5424476265907288,0
1505,0.1433887779712677,1
1506,0.8275314569473267,0
1507,0.12811674177646637,1
1508,0.701397180557251,0
1509,0.5503588914871216,0
1510,0.5226378440856934,0
1511,0.5267785787582397,0
1512,0.4837213158607483,1
1513,0.47776246070861816,0
1514,0.5708336234092712,1
1515,0.513104259967804,1
1516,0.46685591340065,1
1517,0.5138353109359741,1
1518,0.5730603337287903,0
1519,0.8203709125518799,1
1520,0.929807186126709,0
1521,0.7565976977348328,1
1522,0.6862525343894958,1
1523,0.4907626509666443,0
1524,0.378581702709198,0
1525,0.7002959251403809,1
1526,0.5498397350311279,1
1527,0.49221763014793396,1
1528,0.5203409790992737,1
1529,0.5040161609649658,0
1530,0.5566781759262085,0
1531,0.5229745507240295,1
1532,0.768393874168396,1
1533,0.5611557364463806,1
1534,0.6580722332000732,0
1535,0.5760484337806702,0
1536,0.5359071493148804,0
1537,0.6096795201301575,0
1538,0.4836237132549286,1
1539,0.5504384636878967,0
1540,0.1454426795244217,1
1541,0.5374032855033875,1
1542,0.4987387955188751,0
1543,0.8289671540260315,1
1544,0.537409245967865,1
1545,0.5450129508972168,1
1546,0.5007631182670593,0
1547,0.5019561648368835,1
1548,0.5427918434143066,0
1549,0.15925098955631256,1
1550,0.4156791567802429,1
1551,0.5808747410774231,0
1552,0.5741174221038818,1
1553,0.42912986874580383,0
1554,0.79060298204422,0
1555,0.534971296787262,0
1556,0.3725525736808777,1
1557,0.6783667802810669,1
1558,0.4993666112422943,0
1559,0.4742093086242676,1
1560,0.40691065788269043,1
1561,0.5009791851043701,0
1562,0.3238939642906189,1
1563,0.6041303277015686,1
1564,0.5911642909049988,0
1565,0.4974169135093689,1
1566,0.5398933291435242,1
1567,0.5275890231132507,0
1568,0.054115816950798035,0
1569,0.42309507727622986,1
1570,0.5472104549407959,0
1571,0.5763863325119019,0
1572,0.5022701621055603,1
1573,0.6881204843521118,1
1574,0.5457340478897095,0
1575,0.5376062989234924,1
1576,0.03628412261605263,1
1577,0.5304812788963318,0
1578,0.7774405479431152,1
1579,0.4898700416088104,1
1580,0.47444450855255127,1
1581,0.5087653398513794,0
1582,0.6781562566757202,0
1583,0.555976152420044,0
1584,0.5761880874633789,1
1585,0.48085886240005493,1
1586,0.5233421325683594,0
1587,0.5875366926193237,0
1588,0.9063019156455994,0
1589,0.398826003074646,1
1590,0.5249902606010437,1
1591,0.32151317596435547,1
1592,0.537821352481842,1
1593,0.48224785923957825,0
1594,0.6252058744430542,1
1595,0.7125687003135681,1
1596,0.582290768623352,0
1597,0.5058261156082153,0
1598,0.728132426738739,1
1599,0.7311432361602783,0
1600,0.7843919992446899,1
1601,0.9128742814064026,1
1602,0.1654801070690155,1
1603,0.5439489483833313,0
1604,0.5659694075584412,0
1605,0.4887797236442566,1
1606,0.5216747522354126,0
1607,0.7498088479042053,0
1608,0.5269595384597778,0
1609,0.24033774435520172,1
1610,0.8344169855117798,0
1611,0.5645433068275452,1
1612,0.5044114589691162,0
1613,0.793994128704071,0
1614,0.547758162021637,1
1615,0.5195472836494446,0
1616,0.3504258394241333,1
1617,0.5357401967048645,0
1618,0.5379971265792847,1
1619,0.6998131275177002,1
1620,0.6819232702255249,1
1621,0.5921610593795776,0
1622,0.6211519241333008,0
1623,0.18455849587917328,1
1624,0.11707063019275665,1
1625,0.7487554550170898,0
1626,0.5751068592071533,1
1627,0.36484959721565247,1
1628,0.5587671995162964,1
1629,0.5836200714111328,0
1630,0.937340497970581,1
1631,0.7330691814422607,1
1632,0.48219799995422363,1
1633,0.7912288308143616,1
1634,0.46279340982437134,1
1635,0.1164490282535553,1
1636,0.8431487083435059,0
1637,0.6057337522506714,0
1638,0.5909428596496582,0
1639,0.5403295159339905,0
1640,0.8126838803291321,0
1641,0.08731736987829208,1
1642,0.8491191864013672,1
1643,0.5612062811851501,0
1644,0.557517945766449,0
1645,0.44884192943573,1
1646,0.11409500986337662,1
1647,0.8231833577156067,0
1648,0.49158143997192383,1
1649,0.5512917637825012,0
1650,0.5562416315078735,0
1651,0.8994357585906982,1
1652,0.5464392304420471,0
1653,0.5053150057792664,0
1654,0.5581558346748352,1
1655,0.8082075119018555,1
1656,0.13505059480667114,1
1657,0.9676722288131714,1
1658,0.5738716721534729,1
1659,0.17097213864326477,1
1660,0.6460664868354797,1
1661,0.82231205701828,1
1662,0.3736756443977356,0
1663,0.5981002449989319,1
1664,0.684575617313385,0
1665,0.7906929850578308,1
1666,0.49011287093162537,0
1667,0.6265450119972229,1
1668,0.051494963467121124,1
1669,0.8984808325767517,1
1670,0.7424834370613098,1
1671,0.4695439338684082,0
1672,0.5732079744338989,1
1673,0.18384303152561188,1
1674,0.5325286984443665,1
1675,0.6117463707923889,0
1676,0.7937037944793701,0
1677,0.16900072991847992,0
1678,0.49615103006362915,0
1679,0.8138917684555054,0
1680,0.5558760166168213,1
1681,0.44836297631263733,1
1682,0.6168713569641113,0
1683,0.1923438012599945,1
1684,0.5015613436698914,0
1685,0.5494839549064636,0
1686,0.8264162540435791,0
1687,0.6436354517936707,1
1688,0.7974745631217957,0
1689,0.4389488697052002,1
1690,0.4911516010761261,0
1691,0.5427942872047424,0
1692,0.1540854573249817,1
1693,0.5259718298912048,1
1694,0.5906575322151184,1
1695,0.653479814529419,0
1696,0.5228904485702515,0
1697,0.43550002574920654,0
1698,0.5158863067626953,0
1699,0.9586569666862488,0
1700,0.4316840171813965,1
1701,0.46965986490249634,1
1702,0.22785048186779022,1
1703,0.731458306312561,1
1704,0.7169510722160339,1
1705,0.4290931522846222,1
1706,0.6997718214988708,1
1707,0.5153865814208984,0
1708,0.7707669138908386,0
1709,0.5191249847412109,0
1710,0.17655619978904724,1
1711,0.5454540252685547,1
1712,0.13080550730228424,1
1713,0.38102126121520996,0
1714,0.8636635541915894,1
1715,0.8975661993026733,1
1716,0.5277367234230042,1
1717,0.49094533920288086,1
1718,0.5449422597885132,0
1719,0.5354045629501343,0
1720,0.6457691192626953,0
1721,0.4476453959941864,1
1722,0.7572657465934753,1
1723,0.550571620464325,0
1724,0.47670868039131165,0
1725,0.7735970616340637,1
1726,0.4720708727836609,0
1727,0.4965214729309082,0
1728,0.6190764904022217,1
1729,0.4998761713504791,0
1730,0.7832497954368591,0
1731,0.626627504825592,1
1732,0.5277490615844727,0
1733,0.3984830379486084,1
1734,0.49172356724739075,1
1735,0.6083664298057556,0
1736,0.4902436435222626,0
1737,0.4634493887424469,1
1738,0.44312453269958496,1
1739,0.5477964282035828,1
1740,0.5555561184883118,0
1741,0.7661317586898804,1
1742,0.6909589171409607,0
1743,0.5216701626777649,0
1744,0.4850153923034668,0
1745,0.5296877026557922,0
1746,0.5082524418830872,1
1747,0.30102670192718506,1
1748,0.5918583273887634,0
1749,0.4740775525569916,0
1750,0.8193918466567993,1
1751,0.739083468914032,1
1752,0.8797547221183777,0
1753,0.7971792221069336,1
1754,0.478911817073822,1
1755,0.9296115040779114,1
1756,0.5555834770202637,0
1757,0.5088679790496826,0
1758,0.417551189661026,1
1759,0.5679123997688293,1
1760,0.8267595171928406,1
1761,0.3479054868221283,1
1762,0.5418369174003601,0
1763,0.3863552212715149,1
1764,0.47135478258132935,0
1765,0.5206903219223022,0
1766,0.5162210464477539,0
1767,0.7366079092025757,1
1768,0.6959929466247559,0
1769,0.8078065514564514,1
1770,0.605804979801178,0
1771,0.7899731397628784,0
1772,0.5845268368721008,0
1773,0.042900051921606064,0
1774,0.45102354884147644,0
1775,0.3236652612686157,1
1776,0.5572107434272766,1
1777,0.5568549633026123,1
1778,0.5357467532157898,1
1779,0.5028013586997986,0
1780,0.7056289315223694,1
1781,0.531459629535675,0
1782,0.5240103006362915,0
1783,0.5527899265289307,1
1784,0.26196756958961487,1
1785,0.5963585376739502,0
1786,0.7595751881599426,0
1787,0.5062126517295837,1
1788,0.09997542947530746,1
1789,0.5193665623664856,0
1790,0.48825377225875854,0
1791,0.4986567795276642,0
1792,0.7438138127326965,0
1793,0.7456512451171875,0
1794,0.5418086647987366,0
1795,0.8389039039611816,0
1796,0.1771232932806015,1
1797,0.8471256494522095,1
1798,0.5388201475143433,0
1799,0.524395763874054,0
1800,0.850193440914154,1
1801,0.0697311982512474,1
1802,0.08325876295566559,0
1803,0.6593577861785889,1
1804,0.5550161004066467,1
1805,0.7715811729431152,1
1806,0.4974169135093689,1
1807,0.5987005829811096,1
1808,0.838364839553833,1
1809,0.5008772015571594,0
1810,0.5144256353378296,0
1811,0.5480325818061829,0
1812,0.456941694021225,0
1813,0.5546596050262451,1
1814,0.17078544199466705,0
1815,0.5031151175498962,1
1816,0.8059108257293701,1
1817,0.7954411506652832,0
1818,0.5635937452316284,1
1819,0.5321521759033203,1
1820,0.5819739103317261,1
1821,0.6381997466087341,0
1822,0.775476336479187,1
1823,0.31461620330810547,1
1824,0.4942648708820343,0
1825,0.09417016804218292,1
1826,0.536674976348877,0
1827,0.49142229557037354,0
1828,0.456112265586853,0
1829,0.22432635724544525,0
1830,0.5800461173057556,0
1831,0.5407895445823669,1
1832,0.40652889013290405,1
1833,0.7982603311538696,1
1834,0.5459421873092651,0
1835,0.8505963087081909,0
1836,0.555246114730835,1
1837,0.5004635453224182,0
1838,0.5211482048034668,0
1839,0.6122472286224365,1
1840,0.4189799427986145,0
1841,0.4972887635231018,0
1842,0.5629452466964722,0
1843,0.4743767976760864,1
1844,0.5493724942207336,0
1845,0.7928198575973511,1
1846,0.5517246723175049,1
1847,0.6832552552223206,1
1848,0.5149243474006653,1
1849,0.4982894957065582,0
1850,0.5433459877967834,0
1851,0.5468770861625671,1
1852,0.028126327320933342,0
1853,0.712614893913269,1
1854,0.559899628162384,0
1855,0.13663887977600098,1
1856,0.13964888453483582,1
1857,0.6669773459434509,1
1858,0.6514421105384827,1
1859,0.6684706807136536,1
1860,0.7854881286621094,0
1861,0.6743923425674438,1
1862,0.5120537281036377,0
1863,0.49708229303359985,0
1864,0.6162757277488708,1
1865,0.7262162566184998,1
1866,0.4987199306488037,0
1867,0.5413666367530823,1
1868,0.4849894344806671,1
1869,0.5204380750656128,1
1870,0.7417145371437073,0
1871,0.7150011658668518,1
1872,0.5811683535575867,1
1873,0.34800592064857483,1
1874,0.5218043327331543,1
1875,0.14728251099586487,1
1876,0.551794707775116,0
1877,0.518904983997345,0
1878,0.8873615860939026,0
1879,0.17469045519828796,0
1880,0.13640196621418,1
1881,0.6699619293212891,1
1882,0.4304775595664978,1
1883,0.5569434762001038,0
1884,0.6350037455558777,1
1885,0.6762673854827881,1
1886,0.4757087528705597,0
1887,0.39382708072662354,1
1888,0.6264461874961853,0
1889,0.5167607069015503,0
1890,0.10821385681629181,1
1891,0.21698451042175293,1
1892,0.5255277752876282,1
1893,0.5845944881439209,1
1894,0.49525701999664307,0
1895,0.6459173560142517,1
1896,0.534171998500824,1
1897,0.7453939318656921,0
1898,0.7409769892692566,0
1899,0.5048636198043823,0
1900,0.3712645173072815,0
1901,0.5942966938018799,1
1902,0.7750427722930908,0
1903,0.9538963437080383,0
1904,0.5937418341636658,1
1905,0.48200860619544983,0
1906,0.6387490630149841,0
1907,0.41747066378593445,0
1908,0.5244608521461487,1
1909,0.4927328824996948,0
1910,0.5322003364562988,0
1911,0.5816516280174255,1
1912,0.5280187129974365,1
1913,0.5164399743080139,1
1914,0.5340245962142944,0
1915,0.5258556604385376,0
1916,0.5173451900482178,1
1917,0.76278156042099,0
1918,0.5573788285255432,1
1919,0.4276781678199768,0
1920,0.6219344139099121,0
1921,0.835296630859375,1
1922,0.45201146602630615,1
1923,0.18320441246032715,1
1924,0.5386306643486023,0
1925,0.499491423368454,1
1926,0.860491156578064,0
1927,0.5948010087013245,1
1928,0.3108328580856323,1
1929,0.1010131910443306,1
1930,0.6260555982589722,1
1931,0.5196786522865295,1
1932,0.8430536985397339,0
1933,0.6422547101974487,1
1934,0.5785725712776184,1
1935,0.6755562424659729,0
1936,0.5468981862068176,1
1937,0.42500829696655273,0
1938,0.7532239556312561,0
1939,0.5414494276046753,0
1940,0.5429763793945312,0
1941,0.4766364097595215,1
1942,0.7187808156013489,1
1943,0.6761676073074341,0
1944,0.5268906354904175,1
1945,0.1836453080177307,1
1946,0.5098580121994019,0
1947,0.47723063826560974,1
1948,0.812162458896637,1
1949,0.46934548020362854,0
1950,0.7237089276313782,1
1951,0.4781653583049774,1
1952,0.5397379398345947,1
1953,0.6325756907463074,1
1954,0.6714882850646973,1
1955,0.5389890074729919,0
1956,0.5534815192222595,1
1957,0.5459815263748169,0
1958,0.5249291062355042,0
1959,0.8670957088470459,1
1960,0.4631609618663788,0
1961,0.4536399245262146,1
1962,0.019540861248970032,1
1963,0.7424156665802002,1
1964,0.504083514213562,0
1965,0.7786481976509094,1
1966,0.4845270812511444,0
1967,0.7991246581077576,0
1968,0.7762041091918945,1
1969,0.5252805948257446,1
1970,0.42129456996917725,1
1971,0.5153709053993225,0
1972,0.5175142884254456,0
1973,0.7823325991630554,0
1974,0.46739745140075684,1
1975,0.009154337458312511,0
1976,0.5635243654251099,1
1977,0.6759830713272095,0
1978,0.476504385471344,1
1979,0.59505695104599,1
1980,0.5000226497650146,0
1981,0.7016897201538086,1
1982,0.7208089232444763,1
1983,0.7424619197845459,1
1984,0.5498902797698975,1
1985,0.8034252524375916,0
1986,0.4671049118041992,1
1987,0.5383018851280212,0
1988,0.446727991104126,1
1989,0.48994773626327515,0
1990,0.6857551336288452,1
1991,0.5373741984367371,1
1992,0.7395989894866943,0
1993,0.09289757907390594,1
1994,0.7825274467468262,0
1995,0.4024864435195923,1
1996,0.5055975914001465,0
1997,0.5437647700309753,1
1998,0.6785200834274292,1
1999,0.4967730939388275,1
